Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604985861,10.0.0.255,17500,10.0.0.77,17500,17,0,263,0,1,1604985861907;,263;,2;
1604985862,10.0.0.236,40126,192.154.2.253,443,6,0,152,0,2,1604985862074;1604985862985;,76;76;,2;2;
1604985862,10.0.0.236,42884,34.208.142.164,443,6,0,83,0,1,1604985862288;,83;,2;
1604985862,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604985862605;,167;,1;
1604985862,10.0.0.236,46101,137.110.0.70,443,17,106,110,1,1,1604985862752;1604985862752;,110;106;,2;1;
1604985862,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604985862819;,32;,1;
1604985863,10.0.0.236,42884,34.208.142.164,443,6,0,52,0,1,1604985863431;,52;,2;
1604985863,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985863612;,202;,1;
1604985864,10.0.0.236,51190,54.149.94.178,443,6,0,998,0,1,1604985864214;,998;,2;
1604985864,10.0.0.236,46101,137.110.0.70,443,17,330,1049,3,1,1604985864214;1604985864532;1604985864701;1604985864701;,106;106;1049;118;,1;1;2;1;
1604985864,10.0.0.236,51216,54.149.94.178,443,6,0,996,0,1,1604985864532;,996;,2;
1604985865,10.0.0.236,46101,137.110.0.70,443,17,8707,31682,47,50,1604985865227;1604985865227;1604985865230;1604985865230;1604985865230;1604985865230;1604985865230;1604985865230;1604985865305;1604985865305;1604985865312;1604985865312;1604985865312;1604985865314;1604985865315;1604985865315;1604985865315;1604985865315;1604985865316;1604985865316;1604985865317;1604985865318;1604985865318;1604985865347;1604985865348;1604985865354;1604985865381;1604985865408;1604985865418;1604985865419;1604985865423;1604985865423;1604985865423;1604985865425;1604985865448;1604985865449;1604985865449;1604985865453;1604985865453;1604985865454;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865455;1604985865456;1604985865456;1604985865456;1604985865456;1604985865457;1604985865458;1604985865458;1604985865459;1604985865459;1604985865459;1604985865460;1604985865460;1604985865461;1604985865462;1604985865462;1604985865462;1604985865463;1604985865477;1604985865477;1604985865477;1604985865479;1604985865479;1604985865479;1604985865479;1604985865481;1604985865483;1604985865483;1604985865483;1604985865483;1604985865483;1604985865484;1604985865484;1604985865494;1604985865513;1604985865513;1604985865513;1604985865513;1604985865513;1604985865558;1604985865558;1604985865559;1604985865559;1604985865735;1604985865763;,118;118;193;230;189;230;189;230;118;118;126;126;126;172;341;164;332;126;126;172;353;126;146;146;138;791;138;350;138;202;308;582;451;420;718;138;169;169;138;138;883;1346;1346;1346;1346;138;1346;138;138;1346;1346;138;138;796;138;138;138;1346;1346;177;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;1346;138;118;118;118;118;138;138;138;118;138;118;452;138;138;118;118;138;138;138;118;118;118;118;118;118;,1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;2;2;1;1;2;1;1;2;2;1;1;1;1;1;1;2;1;1;2;2;1;2;2;2;2;2;1;2;1;1;2;2;1;1;2;1;1;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;1;1;1;1;2;1;1;1;1;1;2;1;2;2;2;2;2;2;2;2;2;2;1;2;
1604985865,10.0.0.233,65310,255.255.255.255,10001,17,154,0,1,0,1604985865841;,154;,1;
1604985866,10.0.0.158,0,224.0.0.2,0,2,32,0,1,0,1604985866025;,32;,1;
1604985866,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985866032;,28;,1;
1604985866,10.0.0.236,42884,34.208.142.164,443,6,0,83,0,1,1604985866127;,83;,2;
1604985866,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604985866133;,167;,1;
1604985866,10.0.0.236,46101,137.110.0.70,443,17,1352,1118,8,6,1604985866587;1604985866678;1604985866679;1604985866895;1604985866895;1604985866895;1604985866895;1604985866971;1604985866973;1604985866974;1604985866974;1604985866978;1604985866978;1604985866979;,172;174;118;189;216;189;216;126;171;232;126;171;244;126;,1;2;1;1;1;1;1;2;2;2;1;2;2;1;
1604985866,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985866737;,64;,1;
1604985867,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604985867028;,32;,1;
1604985867,10.0.0.236,46101,137.110.0.70,443,17,9710,13236,53,53,1604985867133;1604985867133;1604985867133;1604985867133;1604985867133;1604985867133;1604985867133;1604985867133;1604985867133;1604985867133;1604985867208;1604985867209;1604985867211;1604985867211;1604985867212;1604985867214;1604985867214;1604985867214;1604985867215;1604985867216;1604985867216;1604985867221;1604985867222;1604985867222;1604985867277;1604985867277;1604985867278;1604985867278;1604985867278;1604985867278;1604985867288;1604985867288;1604985867289;1604985867289;1604985867289;1604985867292;1604985867292;1604985867292;1604985867294;1604985867294;1604985867294;1604985867294;1604985867294;1604985867294;1604985867295;1604985867295;1604985867297;1604985867297;1604985867297;1604985867297;1604985867297;1604985867297;1604985867297;1604985867297;1604985867363;1604985867364;1604985867364;1604985867365;1604985867365;1604985867366;1604985867370;1604985867372;1604985867374;1604985867374;1604985867376;1604985867376;1604985867376;1604985867376;1604985867378;1604985867379;1604985867379;1604985867380;1604985867380;1604985867380;1604985867380;1604985867380;1604985867381;1604985867382;1604985867382;1604985867409;1604985867515;1604985867515;1604985867526;1604985867531;1604985867595;1604985867632;1604985867635;1604985867635;1604985867635;1604985867635;1604985867635;1604985867635;1604985867638;1604985867638;1604985867704;1604985867704;1604985867704;1604985867775;1604985867812;1604985867812;1604985867865;1604985867866;1604985867868;1604985867979;1604985867979;1604985867986;,193;214;189;214;193;231;189;231;189;215;126;1192;171;278;126;126;126;126;171;295;126;171;295;126;171;272;126;163;263;126;172;329;126;193;229;171;259;126;163;250;172;350;164;308;126;126;189;214;189;214;189;217;189;214;171;232;126;171;281;126;126;172;311;126;126;126;126;126;171;296;126;163;247;142;241;126;171;262;126;126;126;118;635;118;126;118;1366;1366;837;106;106;106;118;106;126;126;106;172;126;106;174;118;126;126;106;126;,1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;2;2;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;1;1;2;2;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;1;2;2;1;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;1;2;2;1;1;2;1;1;1;1;2;2;2;2;1;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;
1604985867,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985867140;,202;,1;
1604985867,10.0.0.230,5353,224.0.0.251,5353,17,140,0,1,0,1604985867753;,140;,1;
1604985868,10.0.0.236,46101,137.110.0.70,443,17,3517,4569,23,11,1604985868082;1604985868095;1604985868095;1604985868190;1604985868190;1604985868211;1604985868319;1604985868319;1604985868340;1604985868445;1604985868445;1604985868468;1604985868575;1604985868575;1604985868578;1604985868619;1604985868678;1604985868687;1604985868691;1604985868691;1604985868691;1604985868692;1604985868692;1604985868692;1604985868786;1604985868786;1604985868802;1604985868911;1604985868912;1604985868932;1604985868978;1604985868978;1604985868978;1604985868978;,126;126;106;126;106;126;126;106;126;126;106;126;126;118;635;118;126;118;1366;1366;837;106;106;106;126;106;126;126;106;126;189;216;189;216;,1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;1;1;2;2;2;2;1;1;1;2;1;1;2;1;1;1;1;1;1;
1604985868,10.0.0.230,0,224.0.0.2,0,2,32,0,1,0,1604985868243;,32;,1;
1604985868,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985868244;,28;,1;
1604985868,10.0.0.230,5353,224.0.0.251,5353,17,175,0,1,0,1604985868761;,175;,1;
1604985869,10.0.0.236,46101,137.110.0.70,443,17,4328,3607,32,22,1604985869039;1604985869039;1604985869047;1604985869055;1604985869055;1604985869057;1604985869057;1604985869058;1604985869058;1604985869058;1604985869059;1604985869159;1604985869159;1604985869164;1604985869257;1604985869275;1604985869275;1604985869367;1604985869367;1604985869394;1604985869484;1604985869501;1604985869501;1604985869559;1604985869594;1604985869594;1604985869621;1604985869670;1604985869670;1604985869713;1604985869726;1604985869726;1604985869822;1604985869822;1604985869853;1604985869862;1604985869862;1604985869862;1604985869862;1604985869937;1604985869940;1604985869940;1604985869941;1604985869941;1604985869943;1604985869945;1604985869945;1604985869946;1604985869946;1604985869946;1604985869946;1604985869960;1604985869961;1604985869981;,126;106;126;126;126;171;232;126;163;223;126;126;106;126;126;126;106;126;106;126;126;126;106;126;126;106;126;126;106;126;126;106;126;106;126;193;228;189;228;126;172;126;362;126;126;172;126;348;126;189;225;126;106;126;,2;1;1;2;2;2;2;1;2;2;1;2;1;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;1;1;1;1;2;2;1;2;1;2;2;1;2;1;1;1;2;1;1;
1604985869,10.0.0.236,57656,44.238.41.205,443,6,0,83,0,1,1604985869539;,83;,2;
1604985869,10.0.0.236,32878,54.203.112.76,443,6,0,91,0,1,1604985869687;,91;,2;
1604985869,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604985869862;,167;,1;
1604985870,10.0.0.236,46101,137.110.0.70,443,17,22135,31907,118,109,1604985870026;1604985870027;1604985870028;1604985870028;1604985870028;1604985870029;1604985870051;1604985870063;1604985870083;1604985870083;1604985870084;1604985870094;1604985870094;1604985870144;1604985870145;1604985870146;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870147;1604985870148;1604985870148;1604985870153;1604985870154;1604985870154;1604985870154;1604985870154;1604985870154;1604985870154;1604985870160;1604985870160;1604985870207;1604985870207;1604985870235;1604985870235;1604985870235;1604985870237;1604985870237;1604985870237;1604985870237;1604985870238;1604985870238;1604985870238;1604985870239;1604985870239;1604985870240;1604985870240;1604985870241;1604985870242;1604985870242;1604985870256;1604985870256;1604985870263;1604985870269;1604985870269;1604985870269;1604985870300;1604985870302;1604985870302;1604985870303;1604985870321;1604985870323;1604985870323;1604985870324;1604985870325;1604985870329;1604985870330;1604985870331;1604985870332;1604985870370;1604985870370;1604985870388;1604985870388;1604985870388;1604985870388;1604985870388;1604985870388;1604985870389;1604985870389;1604985870389;1604985870389;1604985870389;1604985870389;1604985870396;1604985870396;1604985870396;1604985870396;1604985870396;1604985870396;1604985870435;1604985870435;1604985870435;1604985870435;1604985870435;1604985870435;1604985870435;1604985870435;1604985870435;1604985870435;1604985870441;1604985870442;1604985870474;1604985870475;1604985870475;1604985870475;1604985870478;1604985870478;1604985870479;1604985870479;1604985870479;1604985870479;1604985870479;1604985870479;1604985870479;1604985870480;1604985870480;1604985870480;1604985870506;1604985870507;1604985870507;1604985870512;1604985870512;1604985870512;1604985870512;1604985870517;1604985870518;1604985870518;1604985870518;1604985870518;1604985870518;1604985870518;1604985870518;1604985870519;1604985870525;1604985870526;1604985870526;1604985870526;1604985870526;1604985870526;1604985870526;1604985870526;1604985870536;1604985870543;1604985870543;1604985870544;1604985870545;1604985870545;1604985870557;1604985870559;1604985870560;1604985870560;1604985870574;1604985870574;1604985870574;1604985870575;1604985870575;1604985870575;1604985870575;1604985870575;1604985870575;1604985870575;1604985870575;1604985870575;1604985870576;1604985870581;1604985870581;1604985870584;1604985870595;1604985870598;1604985870600;1604985870600;1604985870600;1604985870600;1604985870600;1604985870601;1604985870601;1604985870601;1604985870601;1604985870601;1604985870601;1604985870602;1604985870603;1604985870603;1604985870603;1604985870603;1604985870603;1604985870605;1604985870605;1604985870606;1604985870606;1604985870606;1604985870606;1604985870606;1604985870607;1604985870608;1604985870608;1604985870692;1604985870695;1604985870695;1604985870695;1604985870696;1604985870696;1604985870696;1604985870701;1604985870702;1604985870702;1604985870809;1604985870809;1604985870809;1604985870809;1604985870809;1604985870809;1604985870810;1604985870815;1604985870815;1604985870815;1604985870965;1604985870999;,126;172;126;310;126;126;126;106;126;118;328;126;106;118;126;642;642;642;118;642;118;642;642;118;642;150;118;118;118;118;118;244;193;218;189;218;189;218;126;106;169;118;126;126;126;171;126;266;126;163;294;126;193;219;171;126;266;126;126;126;106;126;126;118;497;118;917;118;497;126;171;126;287;126;917;118;777;126;126;106;642;642;642;118;118;118;642;118;642;394;118;118;193;217;189;217;189;217;193;221;189;221;189;214;189;214;189;215;126;106;126;126;126;126;171;126;335;164;388;126;193;237;171;335;126;126;126;118;635;126;126;1366;270;172;488;126;126;126;164;307;126;126;172;313;143;300;126;164;460;126;118;274;118;169;295;439;126;172;330;126;118;187;156;118;118;156;375;198;164;118;118;118;164;126;118;635;126;172;328;126;163;303;126;164;460;126;164;307;126;171;324;126;164;307;126;171;324;126;118;164;307;126;171;324;126;118;1366;1366;837;118;118;118;198;288;773;405;405;180;118;118;118;149;118;149;118;118;118;,2;2;1;2;1;1;1;1;2;1;1;2;1;2;1;2;2;2;1;2;1;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;2;2;2;1;2;1;2;2;1;1;1;2;1;2;1;1;2;1;1;2;1;1;2;2;1;1;2;2;1;2;1;2;1;1;1;2;1;2;2;2;1;1;1;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;2;2;1;2;2;2;1;1;1;2;2;1;1;2;1;1;2;2;1;1;2;2;1;2;2;2;2;2;1;2;2;2;2;1;2;2;1;2;2;1;1;1;1;2;2;2;1;2;2;2;1;1;1;2;2;2;1;1;1;1;2;1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;2;1;2;2;2;2;1;1;1;1;1;1;2;2;2;1;1;1;1;2;2;1;2;2;
1604985870,10.0.0.236,51190,54.149.94.178,443,6,0,76,0,1,1604985870063;,76;,2;
1604985870,10.0.0.158,0,224.0.0.2,0,2,32,0,1,0,1604985870236;,32;,1;
1604985870,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604985870236;,32;,1;
1604985870,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985870239;,28;,1;
1604985870,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985870869;,202;,1;
1604985871,10.0.0.236,46101,137.110.0.70,443,17,16670,61621,91,75,1604985871000;1604985871304;1604985871304;1604985871304;1604985871304;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871305;1604985871306;1604985871413;1604985871414;1604985871414;1604985871414;1604985871418;1604985871418;1604985871418;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871419;1604985871420;1604985871420;1604985871420;1604985871420;1604985871420;1604985871420;1604985871420;1604985871420;1604985871491;1604985871528;1604985871528;1604985871528;1604985871528;1604985871528;1604985871572;1604985871573;1604985871627;1604985871627;1604985871705;1604985871711;1604985871711;1604985871713;1604985871748;1604985871748;1604985871748;1604985871748;1604985871755;1604985871755;1604985871756;1604985871810;1604985871811;1604985871811;1604985871811;1604985871811;1604985871812;1604985871812;1604985871812;1604985871812;1604985871813;1604985871813;1604985871828;1604985871828;1604985871830;1604985871830;1604985871831;1604985871834;1604985871835;1604985871836;1604985871836;1604985871836;1604985871836;1604985871838;1604985871838;1604985871839;1604985871839;1604985871846;1604985871846;1604985871849;1604985871878;1604985871878;1604985871879;1604985871879;1604985871879;1604985871879;1604985871880;1604985871880;1604985871880;1604985871880;1604985871880;1604985871880;1604985871880;1604985871880;1604985871880;1604985871883;1604985871885;1604985871899;1604985871899;1604985871899;1604985871900;1604985871900;1604985871921;1604985871923;1604985871923;1604985871924;1604985871924;1604985871924;1604985871924;1604985871924;1604985871925;1604985871925;1604985871925;1604985871925;1604985871925;1604985871925;1604985871926;1604985871926;1604985871926;1604985871934;1604985871935;1604985871935;1604985871935;1604985871935;1604985871936;1604985871936;1604985871937;1604985871937;1604985871950;1604985871952;1604985871952;1604985871954;1604985871955;1604985871955;1604985871980;1604985871982;1604985871983;1604985871983;1604985871984;1604985871984;1604985871984;1604985871987;,118;1366;687;1366;309;1366;495;118;1366;118;118;118;661;118;118;1366;118;118;118;484;118;1366;1366;1366;1366;1366;1366;1366;118;118;118;1366;118;1366;118;118;1366;1366;118;118;1366;1366;118;1366;1366;118;1366;1366;118;1366;118;1366;1366;118;146;1366;1366;118;650;118;146;126;118;146;118;146;138;655;189;217;189;217;189;217;146;138;1346;138;1346;138;1346;250;138;138;202;308;126;126;172;297;126;126;172;338;126;193;220;172;297;126;126;146;138;655;118;106;220;177;240;177;240;240;177;240;157;240;177;240;220;408;737;138;138;209;138;169;126;106;171;280;126;1366;1366;1366;1366;1366;1146;106;106;106;106;106;106;138;1346;1346;138;138;1346;250;138;138;264;283;414;202;308;693;138;106;432;175;106;106;144;106;,1;2;2;2;2;2;2;1;2;1;1;1;2;1;1;2;1;1;1;2;1;2;2;2;2;2;2;2;1;1;1;2;1;2;1;1;2;2;1;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;1;2;2;1;2;1;2;1;1;1;2;2;1;1;1;1;1;1;1;1;1;2;2;1;2;1;2;2;1;1;1;1;2;2;2;2;1;2;2;2;1;1;1;2;2;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;2;2;2;2;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;1;1;2;2;1;1;1;1;1;1;1;1;2;2;2;2;1;1;1;2;
1604985871,10.0.0.233,65313,255.255.255.255,10001,17,154,0,1,0,1604985871439;,154;,1;
1604985872,10.0.0.236,46101,137.110.0.70,443,17,19070,58978,79,81,1604985872015;1604985872016;1604985872022;1604985872038;1604985872038;1604985872038;1604985872038;1604985872038;1604985872039;1604985872040;1604985872041;1604985872048;1604985872048;1604985872052;1604985872057;1604985872077;1604985872111;1604985872111;1604985872111;1604985872111;1604985872127;1604985872131;1604985872131;1604985872132;1604985872132;1604985872132;1604985872132;1604985872132;1604985872132;1604985872132;1604985872132;1604985872132;1604985872132;1604985872132;1604985872134;1604985872135;1604985872135;1604985872137;1604985872137;1604985872137;1604985872140;1604985872140;1604985872141;1604985872142;1604985872143;1604985872143;1604985872143;1604985872146;1604985872146;1604985872146;1604985872148;1604985872148;1604985872149;1604985872149;1604985872151;1604985872151;1604985872151;1604985872154;1604985872154;1604985872155;1604985872156;1604985872157;1604985872157;1604985872157;1604985872157;1604985872159;1604985872159;1604985872160;1604985872160;1604985872162;1604985872162;1604985872162;1604985872164;1604985872164;1604985872164;1604985872168;1604985872168;1604985872187;1604985872187;1604985872192;1604985872192;1604985872192;1604985872192;1604985872193;1604985872194;1604985872194;1604985872244;1604985872244;1604985872244;1604985872244;1604985872245;1604985872247;1604985872247;1604985872247;1604985872247;1604985872248;1604985872248;1604985872249;1604985872254;1604985872255;1604985872255;1604985872255;1604985872255;1604985872274;1604985872276;1604985872277;1604985872277;1604985872332;1604985872332;1604985872333;1604985872334;1604985872334;1604985872421;1604985872445;1604985872445;1604985872445;1604985872445;1604985872447;1604985872448;1604985872638;1604985872638;1604985872639;1604985872639;1604985872639;1604985872639;1604985872639;1604985872639;1604985872639;1604985872639;1604985872639;1604985872640;1604985872640;1604985872640;1604985872642;1604985872645;1604985872645;1604985872646;1604985872646;1604985872832;1604985872832;1604985872832;1604985872832;1604985872832;1604985872839;1604985872839;1604985872839;1604985872839;1604985872839;1604985872839;1604985872839;1604985872839;1604985872840;1604985872840;1604985872842;1604985872842;1604985872842;1604985872842;1604985872842;1604985872921;1604985872925;,303;106;106;138;138;138;209;138;169;445;138;662;223;173;173;146;189;214;189;214;138;138;138;1346;138;1346;1346;1346;1346;138;138;138;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;138;1346;1346;138;1346;1346;138;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;146;138;138;1346;1346;655;138;1346;1346;138;1346;948;138;189;214;126;126;172;323;142;362;126;193;272;138;1346;1346;138;138;1346;250;138;138;202;308;126;172;331;126;126;126;126;171;356;126;138;138;209;138;169;138;126;126;118;118;678;678;118;118;1366;1366;709;1366;1366;709;118;118;118;118;118;118;244;244;295;295;429;376;187;118;118;156;156;118;118;376;196;118;118;156;322;118;709;1360;1366;1366;391;161;150;,2;1;2;2;2;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;2;2;1;1;1;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;2;1;2;2;2;1;2;2;1;2;2;1;2;2;2;1;1;2;2;1;1;2;2;1;2;2;1;1;1;2;2;2;2;2;2;1;1;1;2;2;2;1;1;2;2;1;1;1;1;2;2;2;1;1;1;2;2;2;1;2;2;2;1;1;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;2;2;1;2;2;1;1;1;2;1;1;1;1;1;1;1;1;
1604985872,10.0.0.236,36578,52.13.228.162,443,6,0,145,0,1,1604985872829;,145;,2;
1604985873,10.0.0.236,46101,137.110.0.70,443,17,3357,4145,20,23,1604985873026;1604985873026;1604985873034;1604985873034;1604985873034;1604985873035;1604985873035;1604985873036;1604985873072;1604985873153;1604985873234;1604985873234;1604985873235;1604985873235;1604985873311;1604985873314;1604985873314;1604985873315;1604985873317;1604985873320;1604985873320;1604985873321;1604985873411;1604985873433;1604985873433;1604985873473;1604985873474;1604985873495;1604985873634;1604985873702;1604985873702;1604985873702;1604985873702;1604985873782;1604985873782;1604985873784;1604985873784;1604985873785;1604985873785;1604985873785;1604985873786;1604985873927;1604985873927;,190;138;118;118;118;472;156;118;118;118;189;216;189;216;126;171;232;126;126;171;244;126;141;202;150;209;161;213;106;189;217;189;217;126;126;171;233;126;163;224;126;177;240;,2;1;2;2;2;2;2;1;2;2;1;1;1;1;2;2;2;1;2;2;2;1;1;2;1;2;1;2;1;1;1;1;1;2;2;2;2;1;2;2;1;1;1;
1604985873,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604985873633;,167;,1;
1604985873,10.0.0.236,51216,54.149.94.178,443,6,0,76,0,1,1604985873633;,76;,2;
1604985873,10.0.0.236,42884,34.208.142.164,443,6,0,83,0,1,1604985873808;,83;,2;
1604985874,10.0.0.236,35606,137.110.0.70,443,6,141,141,2,2,1604985874241;1604985874264;1604985874264;1604985874307;,89;52;89;52;,1;2;2;1;
1604985874,10.0.0.158,0,224.0.0.2,0,2,32,0,1,0,1604985874445;,32;,1;
1604985874,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604985874445;,32;,1;
1604985874,10.0.0.1,0,224.0.0.251,0,2,56,0,2,0,1604985874447;1604985874448;,28;28;,1;1;
1604985874,10.0.0.17,0,224.0.0.251,0,2,32,0,1,0,1604985874531;,32;,1;
1604985874,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985874635;,202;,1;
